idx,caption,src_wav,noise_wav
1195,acoustic guitar,YS2IWw6z-cfc_15.wav,YWt40rzyGSBs_7.wav
1196,acoustic guitar,YS2IWw6z-cfc_15.wav,YEIpvnh0otts_3.wav
1197,acoustic guitar,YS2IWw6z-cfc_16.wav,Yl7LptHCRkQU_4.wav
1198,acoustic guitar,YS2IWw6z-cfc_16.wav,Yyn1NaZWN_qQ_0.wav
1199,acoustic guitar,YS2IWw6z-cfc_16.wav,Y91MhpKVea30_10.wav
1200,acoustic guitar,YS2IWw6z-cfc_16.wav,YEtrYq3j7src_6.wav
1201,acoustic guitar,YS2IWw6z-cfc_16.wav,YBa4ajAm0VDI_0.wav
1202,acoustic guitar,YS2IWw6z-cfc_16.wav,YGSol2w0QnJE_4.wav
1203,acoustic guitar,YS2IWw6z-cfc_16.wav,YNhkPpOvrtz0_10.wav
1204,acoustic guitar,YS2IWw6z-cfc_16.wav,YWt40rzyGSBs_4.wav
1205,acoustic guitar,YS2IWw6z-cfc_16.wav,Y5_NsbkyLO2Q_9.wav
1206,acoustic guitar,YS2IWw6z-cfc_17.wav,YVuDxLNdxl6I_8.wav
1207,acoustic guitar,YS2IWw6z-cfc_17.wav,Y1mCi6eWXVbg_6.wav
1208,acoustic guitar,YS2IWw6z-cfc_17.wav,Y91MhpKVea30_20.wav
1209,acoustic guitar,YS2IWw6z-cfc_17.wav,YP_dHPMofcwM_2.wav
1210,acoustic guitar,YS2IWw6z-cfc_17.wav,YBa4ajAm0VDI_5.wav
1211,acoustic guitar,YS2IWw6z-cfc_17.wav,YLKMBOuDkEqo_1.wav
1212,acoustic guitar,YS2IWw6z-cfc_17.wav,YNhkPpOvrtz0_1.wav
1213,acoustic guitar,YS2IWw6z-cfc_17.wav,YWt40rzyGSBs_8.wav
1214,acoustic guitar,YS2IWw6z-cfc_17.wav,YTSEWnnKagqQ_5.wav
1215,acoustic guitar,YS2IWw6z-cfc_18.wav,Yl7LptHCRkQU_16.wav
1216,acoustic guitar,YS2IWw6z-cfc_18.wav,YQ-Jkk6mJ8AI_8.wav
1217,acoustic guitar,YS2IWw6z-cfc_18.wav,Y0o22Fy2Hr3s_13.wav
1218,acoustic guitar,YS2IWw6z-cfc_18.wav,YP_dHPMofcwM_3.wav
1219,acoustic guitar,YS2IWw6z-cfc_18.wav,Y_AtTFfgZvEk_0.wav
1220,acoustic guitar,YS2IWw6z-cfc_18.wav,YLKMBOuDkEqo_0.wav
1221,acoustic guitar,YS2IWw6z-cfc_18.wav,Y7RRqeIUqXPs_6.wav
1222,acoustic guitar,YS2IWw6z-cfc_18.wav,YWt40rzyGSBs_5.wav
1223,acoustic guitar,YS2IWw6z-cfc_18.wav,Y5_NsbkyLO2Q_18.wav
1224,acoustic guitar,YS2IWw6z-cfc_19.wav,YX2gQ8Jnk2P8_4.wav
1225,acoustic guitar,YS2IWw6z-cfc_19.wav,YPohzBumrY2Q_2.wav
1226,acoustic guitar,YS2IWw6z-cfc_19.wav,Y91MhpKVea30_0.wav
1227,acoustic guitar,YS2IWw6z-cfc_19.wav,YEtrYq3j7src_4.wav
1228,acoustic guitar,YS2IWw6z-cfc_19.wav,YEwG7o3SS-r0_2.wav
1229,acoustic guitar,YS2IWw6z-cfc_19.wav,YGSol2w0QnJE_4.wav
1230,acoustic guitar,YS2IWw6z-cfc_19.wav,YNhkPpOvrtz0_3.wav
1231,acoustic guitar,YS2IWw6z-cfc_19.wav,YWt40rzyGSBs_1.wav
1232,acoustic guitar,YS2IWw6z-cfc_19.wav,YEIpvnh0otts_14.wav
1233,acoustic guitar,YS2IWw6z-cfc_2.wav,Y9kwbEUqCNbU_3.wav
1234,acoustic guitar,YS2IWw6z-cfc_2.wav,Y2WZsNZrbt6w_12.wav
1235,acoustic guitar,YS2IWw6z-cfc_2.wav,Y0o22Fy2Hr3s_20.wav
1236,acoustic guitar,YS2IWw6z-cfc_2.wav,YDlqCn_xrNRU_0.wav
1237,acoustic guitar,YS2IWw6z-cfc_2.wav,Y889Kxn_RYzo_1.wav
1238,acoustic guitar,YS2IWw6z-cfc_2.wav,Y8sgzGhxw-tM_10.wav
1239,acoustic guitar,YS2IWw6z-cfc_2.wav,YNhkPpOvrtz0_3.wav
1240,acoustic guitar,YS2IWw6z-cfc_2.wav,YWt40rzyGSBs_8.wav
1241,acoustic guitar,YS2IWw6z-cfc_2.wav,YTSEWnnKagqQ_5.wav
1242,acoustic guitar,YS2IWw6z-cfc_3.wav,YVuDxLNdxl6I_13.wav
1243,acoustic guitar,YS2IWw6z-cfc_3.wav,YoOCHF3GgKLs_10.wav
1244,acoustic guitar,YS2IWw6z-cfc_3.wav,Y91MhpKVea30_18.wav
1245,acoustic guitar,YS2IWw6z-cfc_3.wav,YDlqCn_xrNRU_2.wav
1246,acoustic guitar,YS2IWw6z-cfc_3.wav,YEwG7o3SS-r0_7.wav
1247,acoustic guitar,YS2IWw6z-cfc_3.wav,Y8sgzGhxw-tM_4.wav
1248,acoustic guitar,YS2IWw6z-cfc_3.wav,Y7RRqeIUqXPs_10.wav
1249,acoustic guitar,YS2IWw6z-cfc_3.wav,YWt40rzyGSBs_6.wav
1250,acoustic guitar,YS2IWw6z-cfc_3.wav,YEIpvnh0otts_8.wav
1251,acoustic guitar,YS2IWw6z-cfc_4.wav,YVuDxLNdxl6I_16.wav
1252,acoustic guitar,YS2IWw6z-cfc_4.wav,Yyn1NaZWN_qQ_0.wav
1253,acoustic guitar,YS2IWw6z-cfc_4.wav,Y0o22Fy2Hr3s_12.wav
1254,acoustic guitar,YS2IWw6z-cfc_4.wav,YEtrYq3j7src_5.wav
1255,acoustic guitar,YS2IWw6z-cfc_4.wav,YEwG7o3SS-r0_1.wav
1256,acoustic guitar,YS2IWw6z-cfc_4.wav,Y4AsWvRTLPWI_2.wav
1257,acoustic guitar,YS2IWw6z-cfc_4.wav,Y7RRqeIUqXPs_7.wav
1258,acoustic guitar,YS2IWw6z-cfc_4.wav,YUZK_2bTuzrI_2.wav
1259,acoustic guitar,YS2IWw6z-cfc_4.wav,YEIpvnh0otts_10.wav
1260,acoustic guitar,YS2IWw6z-cfc_5.wav,YySFS1KgXerA_3.wav
1261,acoustic guitar,YS2IWw6z-cfc_5.wav,Y2WZsNZrbt6w_10.wav
1262,acoustic guitar,YS2IWw6z-cfc_5.wav,Y0o22Fy2Hr3s_8.wav
1263,acoustic guitar,YS2IWw6z-cfc_5.wav,YEtrYq3j7src_10.wav
1264,acoustic guitar,YS2IWw6z-cfc_5.wav,YufsSRKgUb6g_1.wav
1265,acoustic guitar,YS2IWw6z-cfc_5.wav,Y8EU0xM-pQOI_2.wav
1266,acoustic guitar,YS2IWw6z-cfc_5.wav,YNhkPpOvrtz0_12.wav
1267,acoustic guitar,YS2IWw6z-cfc_5.wav,YWt40rzyGSBs_0.wav
1268,acoustic guitar,YS2IWw6z-cfc_5.wav,Y5_NsbkyLO2Q_16.wav
1269,acoustic guitar,YS2IWw6z-cfc_6.wav,Yl7LptHCRkQU_1.wav
1270,acoustic guitar,YS2IWw6z-cfc_6.wav,Y2WZsNZrbt6w_15.wav
1271,acoustic guitar,YS2IWw6z-cfc_6.wav,Y91MhpKVea30_19.wav
1272,acoustic guitar,YS2IWw6z-cfc_6.wav,YDlqCn_xrNRU_7.wav
1273,acoustic guitar,YS2IWw6z-cfc_6.wav,YBa4ajAm0VDI_5.wav
1274,acoustic guitar,YS2IWw6z-cfc_6.wav,YGSol2w0QnJE_0.wav
1275,acoustic guitar,YS2IWw6z-cfc_6.wav,YNhkPpOvrtz0_7.wav
1276,acoustic guitar,YS2IWw6z-cfc_6.wav,YWt40rzyGSBs_9.wav
1277,acoustic guitar,YS2IWw6z-cfc_6.wav,YTSEWnnKagqQ_9.wav
1278,acoustic guitar,YS2IWw6z-cfc_7.wav,Y41b8GUEx-OM_2.wav
1279,acoustic guitar,YS2IWw6z-cfc_7.wav,Yt_3Zm1PbydA_2.wav
1280,acoustic guitar,YS2IWw6z-cfc_7.wav,Y91MhpKVea30_6.wav
1281,acoustic guitar,YS2IWw6z-cfc_7.wav,YEtrYq3j7src_3.wav
1282,acoustic guitar,YS2IWw6z-cfc_7.wav,YBa4ajAm0VDI_0.wav
1283,acoustic guitar,YS2IWw6z-cfc_7.wav,YGV2bbRPFhvk_0.wav
1284,acoustic guitar,YS2IWw6z-cfc_7.wav,Y7RRqeIUqXPs_16.wav
1285,acoustic guitar,YS2IWw6z-cfc_7.wav,YWt40rzyGSBs_0.wav
1286,acoustic guitar,YS2IWw6z-cfc_7.wav,YTSEWnnKagqQ_6.wav
1287,acoustic guitar,YS2IWw6z-cfc_8.wav,Y9kwbEUqCNbU_2.wav
1288,acoustic guitar,YS2IWw6z-cfc_8.wav,YPohzBumrY2Q_2.wav
1289,acoustic guitar,YS2IWw6z-cfc_8.wav,Y0o22Fy2Hr3s_6.wav
1290,acoustic guitar,YS2IWw6z-cfc_8.wav,YDlqCn_xrNRU_1.wav
1291,acoustic guitar,YS2IWw6z-cfc_8.wav,YEwG7o3SS-r0_5.wav
1292,acoustic guitar,YS2IWw6z-cfc_8.wav,Y4AsWvRTLPWI_2.wav
1293,acoustic guitar,YS2IWw6z-cfc_8.wav,Y7RRqeIUqXPs_1.wav
1294,acoustic guitar,YS2IWw6z-cfc_8.wav,YUZK_2bTuzrI_0.wav
1295,acoustic guitar,YS2IWw6z-cfc_8.wav,YTSEWnnKagqQ_5.wav
1296,acoustic guitar,YS2IWw6z-cfc_9.wav,YySFS1KgXerA_2.wav
1297,acoustic guitar,YS2IWw6z-cfc_9.wav,Yt_3Zm1PbydA_2.wav
1298,acoustic guitar,YS2IWw6z-cfc_9.wav,Yfhf2cx9t4vY_1.wav
1299,acoustic guitar,YS2IWw6z-cfc_9.wav,YEtrYq3j7src_9.wav
1300,acoustic guitar,YS2IWw6z-cfc_9.wav,Y_AtTFfgZvEk_5.wav
1301,acoustic guitar,YS2IWw6z-cfc_9.wav,Y8sgzGhxw-tM_5.wav
1302,acoustic guitar,YS2IWw6z-cfc_9.wav,YNhkPpOvrtz0_4.wav
1303,acoustic guitar,YS2IWw6z-cfc_9.wav,YWt40rzyGSBs_5.wav
1304,acoustic guitar,YS2IWw6z-cfc_9.wav,YTSEWnnKagqQ_4.wav
1305,acoustic guitar,YX4UWEifacwI_0.wav,Yl7LptHCRkQU_0.wav
1306,acoustic guitar,YX4UWEifacwI_0.wav,YPohzBumrY2Q_5.wav
1307,acoustic guitar,YX4UWEifacwI_0.wav,Y0o22Fy2Hr3s_15.wav
1308,acoustic guitar,YX4UWEifacwI_0.wav,YDlqCn_xrNRU_3.wav
1309,acoustic guitar,YX4UWEifacwI_0.wav,YEwG7o3SS-r0_5.wav
1310,acoustic guitar,YX4UWEifacwI_0.wav,Y8sgzGhxw-tM_6.wav
1311,acoustic guitar,YX4UWEifacwI_0.wav,Y7RRqeIUqXPs_0.wav
1312,acoustic guitar,YX4UWEifacwI_0.wav,YWt40rzyGSBs_2.wav
1313,acoustic guitar,YX4UWEifacwI_0.wav,YEIpvnh0otts_0.wav
1314,acoustic guitar,YX4UWEifacwI_1.wav,YySFS1KgXerA_16.wav
1315,acoustic guitar,YX4UWEifacwI_1.wav,Yt_3Zm1PbydA_19.wav
1316,acoustic guitar,YX4UWEifacwI_1.wav,Y0o22Fy2Hr3s_1.wav
1317,acoustic guitar,YX4UWEifacwI_1.wav,YEtrYq3j7src_4.wav
1318,acoustic guitar,YX4UWEifacwI_1.wav,YBa4ajAm0VDI_4.wav
1319,acoustic guitar,YX4UWEifacwI_1.wav,Y8EU0xM-pQOI_0.wav
1320,acoustic guitar,YX4UWEifacwI_1.wav,Y7RRqeIUqXPs_15.wav
1321,acoustic guitar,YX4UWEifacwI_1.wav,YWt40rzyGSBs_6.wav
1322,acoustic guitar,YX4UWEifacwI_1.wav,YEIpvnh0otts_1.wav
1323,acoustic guitar,YX4UWEifacwI_10.wav,Y9kwbEUqCNbU_10.wav
1324,acoustic guitar,YX4UWEifacwI_10.wav,YQ-Jkk6mJ8AI_2.wav
1325,acoustic guitar,YX4UWEifacwI_10.wav,Y0o22Fy2Hr3s_7.wav
1326,acoustic guitar,YX4UWEifacwI_10.wav,YDlqCn_xrNRU_5.wav
1327,acoustic guitar,YX4UWEifacwI_10.wav,YBa4ajAm0VDI_1.wav
1328,acoustic guitar,YX4UWEifacwI_10.wav,Y4AsWvRTLPWI_1.wav
1329,acoustic guitar,YX4UWEifacwI_10.wav,Y7RRqeIUqXPs_1.wav
1330,acoustic guitar,YX4UWEifacwI_10.wav,YWt40rzyGSBs_8.wav
1331,acoustic guitar,YX4UWEifacwI_10.wav,Y5_NsbkyLO2Q_2.wav
1332,acoustic guitar,YX4UWEifacwI_11.wav,YkuNep98Fd8o_15.wav
1333,acoustic guitar,YX4UWEifacwI_11.wav,YcFskXS823Kk_8.wav
1334,acoustic guitar,YX4UWEifacwI_11.wav,Y91MhpKVea30_15.wav
1335,acoustic guitar,YX4UWEifacwI_11.wav,YEtrYq3j7src_8.wav
1336,acoustic guitar,YX4UWEifacwI_11.wav,Y_AtTFfgZvEk_3.wav
1337,acoustic guitar,YX4UWEifacwI_11.wav,YGV2bbRPFhvk_2.wav
1338,acoustic guitar,YX4UWEifacwI_11.wav,YMvkJvZSOmjY_1.wav
1339,acoustic guitar,YX4UWEifacwI_11.wav,YWt40rzyGSBs_2.wav
1340,acoustic guitar,YX4UWEifacwI_11.wav,YEIpvnh0otts_7.wav
1341,acoustic guitar,YX4UWEifacwI_12.wav,YVuDxLNdxl6I_17.wav
1342,acoustic guitar,YX4UWEifacwI_12.wav,Yyn1NaZWN_qQ_0.wav
1343,acoustic guitar,YX4UWEifacwI_12.wav,Y0o22Fy2Hr3s_18.wav
1344,acoustic guitar,YX4UWEifacwI_12.wav,YEtrYq3j7src_8.wav
1345,acoustic guitar,YX4UWEifacwI_12.wav,YEwG7o3SS-r0_5.wav
1346,acoustic guitar,YX4UWEifacwI_12.wav,Y8sgzGhxw-tM_10.wav
1347,acoustic guitar,YX4UWEifacwI_12.wav,YNhkPpOvrtz0_2.wav
1348,acoustic guitar,YX4UWEifacwI_12.wav,YWt40rzyGSBs_0.wav
1349,acoustic guitar,YX4UWEifacwI_12.wav,YTSEWnnKagqQ_2.wav
1350,acoustic guitar,YX4UWEifacwI_13.wav,YVuDxLNdxl6I_0.wav
1351,acoustic guitar,YX4UWEifacwI_13.wav,Y2WZsNZrbt6w_6.wav
1352,acoustic guitar,YX4UWEifacwI_13.wav,Y0o22Fy2Hr3s_3.wav
1353,acoustic guitar,YX4UWEifacwI_13.wav,YDlqCn_xrNRU_1.wav
1354,acoustic guitar,YX4UWEifacwI_13.wav,Y_AtTFfgZvEk_0.wav
1355,acoustic guitar,YX4UWEifacwI_13.wav,Y4AsWvRTLPWI_1.wav
1356,acoustic guitar,YX4UWEifacwI_13.wav,YNhkPpOvrtz0_5.wav
1357,acoustic guitar,YX4UWEifacwI_13.wav,YUZK_2bTuzrI_1.wav
1358,acoustic guitar,YX4UWEifacwI_13.wav,Y5_NsbkyLO2Q_2.wav
1359,acoustic guitar,YX4UWEifacwI_14.wav,Yw81p5ty4OZc_0.wav
1360,acoustic guitar,YX4UWEifacwI_14.wav,Y2WZsNZrbt6w_7.wav
1361,acoustic guitar,YX4UWEifacwI_14.wav,Y91MhpKVea30_7.wav
1362,acoustic guitar,YX4UWEifacwI_14.wav,YEtrYq3j7src_6.wav
1363,acoustic guitar,YX4UWEifacwI_14.wav,Y_AtTFfgZvEk_3.wav
1364,acoustic guitar,YX4UWEifacwI_14.wav,YLKMBOuDkEqo_0.wav
1365,acoustic guitar,YX4UWEifacwI_14.wav,YNhkPpOvrtz0_9.wav
1366,acoustic guitar,YX4UWEifacwI_14.wav,YUZK_2bTuzrI_1.wav
1367,acoustic guitar,YX4UWEifacwI_14.wav,YEIpvnh0otts_13.wav
1368,acoustic guitar,YX4UWEifacwI_15.wav,YX2gQ8Jnk2P8_9.wav
1369,acoustic guitar,YX4UWEifacwI_15.wav,Yt_3Zm1PbydA_5.wav
1370,acoustic guitar,YX4UWEifacwI_15.wav,Y0o22Fy2Hr3s_6.wav
1371,acoustic guitar,YX4UWEifacwI_15.wav,YEtrYq3j7src_0.wav
1372,acoustic guitar,YX4UWEifacwI_15.wav,YEwG7o3SS-r0_2.wav
1373,acoustic guitar,YX4UWEifacwI_15.wav,Y8sgzGhxw-tM_4.wav
1374,acoustic guitar,YX4UWEifacwI_15.wav,YNhkPpOvrtz0_2.wav
1375,acoustic guitar,YX4UWEifacwI_15.wav,YWt40rzyGSBs_6.wav
1376,acoustic guitar,YX4UWEifacwI_15.wav,YTSEWnnKagqQ_2.wav
1377,acoustic guitar,YX4UWEifacwI_16.wav,Yl7LptHCRkQU_4.wav
1378,acoustic guitar,YX4UWEifacwI_16.wav,Yt_3Zm1PbydA_4.wav
1379,acoustic guitar,YX4UWEifacwI_16.wav,Y91MhpKVea30_20.wav
1380,acoustic guitar,YX4UWEifacwI_16.wav,YEtrYq3j7src_1.wav
1381,acoustic guitar,YX4UWEifacwI_16.wav,Y_AtTFfgZvEk_1.wav
1382,acoustic guitar,YX4UWEifacwI_16.wav,YLKMBOuDkEqo_1.wav
1383,acoustic guitar,YX4UWEifacwI_16.wav,Y7RRqeIUqXPs_1.wav
1384,acoustic guitar,YX4UWEifacwI_16.wav,YWt40rzyGSBs_5.wav
1385,acoustic guitar,YX4UWEifacwI_16.wav,Y5_NsbkyLO2Q_14.wav
1386,acoustic guitar,YX4UWEifacwI_17.wav,Yl7LptHCRkQU_0.wav
1387,acoustic guitar,YX4UWEifacwI_17.wav,YPohzBumrY2Q_5.wav
1388,acoustic guitar,YX4UWEifacwI_17.wav,Y91MhpKVea30_3.wav
1389,acoustic guitar,YX4UWEifacwI_17.wav,YDlqCn_xrNRU_8.wav
1390,acoustic guitar,YX4UWEifacwI_17.wav,YEwG7o3SS-r0_5.wav
1391,acoustic guitar,YX4UWEifacwI_17.wav,Y8sgzGhxw-tM_4.wav
1392,acoustic guitar,YX4UWEifacwI_17.wav,YNhkPpOvrtz0_4.wav
1393,acoustic guitar,YX4UWEifacwI_17.wav,YWt40rzyGSBs_3.wav
1394,acoustic guitar,YX4UWEifacwI_17.wav,YEIpvnh0otts_6.wav
1395,acoustic guitar,YX4UWEifacwI_18.wav,Y41b8GUEx-OM_2.wav
1396,acoustic guitar,YX4UWEifacwI_18.wav,YPohzBumrY2Q_15.wav
1397,acoustic guitar,YX4UWEifacwI_18.wav,Y0o22Fy2Hr3s_4.wav
1398,acoustic guitar,YX4UWEifacwI_18.wav,YEtrYq3j7src_0.wav
1399,acoustic guitar,YX4UWEifacwI_18.wav,Y_AtTFfgZvEk_4.wav
1400,acoustic guitar,YX4UWEifacwI_18.wav,YLKMBOuDkEqo_2.wav
1401,acoustic guitar,YX4UWEifacwI_18.wav,YMvkJvZSOmjY_0.wav
1402,acoustic guitar,YX4UWEifacwI_18.wav,YUZK_2bTuzrI_1.wav
1403,acoustic guitar,YX4UWEifacwI_18.wav,YEIpvnh0otts_10.wav
1404,acoustic guitar,YX4UWEifacwI_19.wav,Yl7LptHCRkQU_14.wav
1405,acoustic guitar,YX4UWEifacwI_19.wav,Y2WZsNZrbt6w_4.wav
1406,acoustic guitar,YX4UWEifacwI_19.wav,Y0o22Fy2Hr3s_14.wav
1407,acoustic guitar,YX4UWEifacwI_19.wav,YDlqCn_xrNRU_3.wav
1408,acoustic guitar,YX4UWEifacwI_19.wav,YufsSRKgUb6g_0.wav
1409,acoustic guitar,YX4UWEifacwI_19.wav,Y4AsWvRTLPWI_0.wav
1410,acoustic guitar,YX4UWEifacwI_19.wav,YNhkPpOvrtz0_4.wav
1411,acoustic guitar,YX4UWEifacwI_19.wav,YWt40rzyGSBs_2.wav
1412,acoustic guitar,YX4UWEifacwI_19.wav,YTSEWnnKagqQ_11.wav
1413,acoustic guitar,YX4UWEifacwI_2.wav,YySFS1KgXerA_7.wav
1414,acoustic guitar,YX4UWEifacwI_2.wav,Y1mCi6eWXVbg_2.wav
1415,acoustic guitar,YX4UWEifacwI_2.wav,Y0o22Fy2Hr3s_19.wav
1416,acoustic guitar,YX4UWEifacwI_2.wav,YDlqCn_xrNRU_1.wav
1417,acoustic guitar,YX4UWEifacwI_2.wav,YEwG7o3SS-r0_3.wav
1418,acoustic guitar,YX4UWEifacwI_2.wav,Y8sgzGhxw-tM_8.wav
1419,acoustic guitar,YX4UWEifacwI_2.wav,YMvkJvZSOmjY_1.wav
1420,acoustic guitar,YX4UWEifacwI_2.wav,YWt40rzyGSBs_0.wav
1421,acoustic guitar,YX4UWEifacwI_2.wav,YTSEWnnKagqQ_9.wav
1422,acoustic guitar,YX4UWEifacwI_20.wav,YVuDxLNdxl6I_3.wav
1423,acoustic guitar,YX4UWEifacwI_20.wav,YoOCHF3GgKLs_0.wav
1424,acoustic guitar,YX4UWEifacwI_20.wav,Y91MhpKVea30_12.wav
1425,acoustic guitar,YX4UWEifacwI_20.wav,YDlqCn_xrNRU_0.wav
1426,acoustic guitar,YX4UWEifacwI_20.wav,YBa4ajAm0VDI_0.wav
1427,acoustic guitar,YX4UWEifacwI_20.wav,YGSol2w0QnJE_4.wav
1428,acoustic guitar,YX4UWEifacwI_20.wav,Y7RRqeIUqXPs_6.wav
1429,acoustic guitar,YX4UWEifacwI_20.wav,YWt40rzyGSBs_4.wav
1430,acoustic guitar,YX4UWEifacwI_20.wav,YTSEWnnKagqQ_7.wav
1431,acoustic guitar,YX4UWEifacwI_21.wav,YVuDxLNdxl6I_17.wav
1432,acoustic guitar,YX4UWEifacwI_21.wav,YPohzBumrY2Q_17.wav
1433,acoustic guitar,YX4UWEifacwI_21.wav,Y0o22Fy2Hr3s_13.wav
1434,acoustic guitar,YX4UWEifacwI_21.wav,YP_dHPMofcwM_2.wav
1435,acoustic guitar,YX4UWEifacwI_21.wav,YEwG7o3SS-r0_4.wav
1436,acoustic guitar,YX4UWEifacwI_21.wav,YGSol2w0QnJE_3.wav
1437,acoustic guitar,YX4UWEifacwI_21.wav,YNhkPpOvrtz0_10.wav
1438,acoustic guitar,YX4UWEifacwI_21.wav,YUZK_2bTuzrI_1.wav
1439,acoustic guitar,YX4UWEifacwI_21.wav,Y5_NsbkyLO2Q_11.wav
1440,acoustic guitar,YX4UWEifacwI_3.wav,Yl7LptHCRkQU_11.wav
1441,acoustic guitar,YX4UWEifacwI_3.wav,Y2WZsNZrbt6w_11.wav
1442,acoustic guitar,YX4UWEifacwI_3.wav,Y91MhpKVea30_11.wav
1443,acoustic guitar,YX4UWEifacwI_3.wav,YDlqCn_xrNRU_0.wav
1444,acoustic guitar,YX4UWEifacwI_3.wav,Y889Kxn_RYzo_1.wav
1445,acoustic guitar,YX4UWEifacwI_3.wav,YGV2bbRPFhvk_3.wav
1446,acoustic guitar,YX4UWEifacwI_3.wav,YNhkPpOvrtz0_3.wav
1447,acoustic guitar,YX4UWEifacwI_3.wav,YUZK_2bTuzrI_1.wav
1448,acoustic guitar,YX4UWEifacwI_3.wav,Y5_NsbkyLO2Q_7.wav
1449,acoustic guitar,YX4UWEifacwI_4.wav,Yl7LptHCRkQU_11.wav
1450,acoustic guitar,YX4UWEifacwI_4.wav,Y1mCi6eWXVbg_1.wav
1451,acoustic guitar,YX4UWEifacwI_4.wav,Y91MhpKVea30_4.wav
1452,acoustic guitar,YX4UWEifacwI_4.wav,YDlqCn_xrNRU_4.wav
1453,acoustic guitar,YX4UWEifacwI_4.wav,Y889Kxn_RYzo_1.wav
1454,acoustic guitar,YX4UWEifacwI_4.wav,Y8sgzGhxw-tM_5.wav
1455,acoustic guitar,YX4UWEifacwI_4.wav,Y7RRqeIUqXPs_12.wav
1456,acoustic guitar,YX4UWEifacwI_4.wav,YUZK_2bTuzrI_2.wav
1457,acoustic guitar,YX4UWEifacwI_4.wav,YEIpvnh0otts_7.wav
1458,acoustic guitar,YX4UWEifacwI_5.wav,YySFS1KgXerA_1.wav
1459,acoustic guitar,YX4UWEifacwI_5.wav,Yt_3Zm1PbydA_10.wav
1460,acoustic guitar,YX4UWEifacwI_5.wav,Y0o22Fy2Hr3s_12.wav
1461,acoustic guitar,YX4UWEifacwI_5.wav,YEtrYq3j7src_5.wav
1462,acoustic guitar,YX4UWEifacwI_5.wav,Y889Kxn_RYzo_1.wav
1463,acoustic guitar,YX4UWEifacwI_5.wav,YGV2bbRPFhvk_1.wav
1464,acoustic guitar,YX4UWEifacwI_5.wav,Y7RRqeIUqXPs_10.wav
1465,acoustic guitar,YX4UWEifacwI_5.wav,YWt40rzyGSBs_2.wav
1466,acoustic guitar,YX4UWEifacwI_5.wav,Y5_NsbkyLO2Q_20.wav
1467,acoustic guitar,YX4UWEifacwI_6.wav,Y41b8GUEx-OM_3.wav
1468,acoustic guitar,YX4UWEifacwI_6.wav,YQ-Jkk6mJ8AI_7.wav
1469,acoustic guitar,YX4UWEifacwI_6.wav,Yfhf2cx9t4vY_0.wav
1470,acoustic guitar,YX4UWEifacwI_6.wav,YP_dHPMofcwM_4.wav
1471,acoustic guitar,YX4UWEifacwI_6.wav,Y_AtTFfgZvEk_0.wav
1472,acoustic guitar,YX4UWEifacwI_6.wav,Y8sgzGhxw-tM_1.wav
1473,acoustic guitar,YX4UWEifacwI_6.wav,Y7RRqeIUqXPs_10.wav
1474,acoustic guitar,YX4UWEifacwI_6.wav,YWt40rzyGSBs_6.wav
1475,acoustic guitar,YX4UWEifacwI_6.wav,YTSEWnnKagqQ_8.wav
1476,acoustic guitar,YX4UWEifacwI_7.wav,YWjwOm5pJlI0_8.wav
1477,acoustic guitar,YX4UWEifacwI_7.wav,Y2WZsNZrbt6w_13.wav
1478,acoustic guitar,YX4UWEifacwI_7.wav,Y0o22Fy2Hr3s_13.wav
1479,acoustic guitar,YX4UWEifacwI_7.wav,YDlqCn_xrNRU_3.wav
1480,acoustic guitar,YX4UWEifacwI_7.wav,YEwG7o3SS-r0_7.wav
1481,acoustic guitar,YX4UWEifacwI_7.wav,YGSol2w0QnJE_4.wav
1482,acoustic guitar,YX4UWEifacwI_7.wav,YMvkJvZSOmjY_3.wav
1483,acoustic guitar,YX4UWEifacwI_7.wav,YWt40rzyGSBs_9.wav
1484,acoustic guitar,YX4UWEifacwI_7.wav,YTSEWnnKagqQ_6.wav
1485,acoustic guitar,YX4UWEifacwI_8.wav,YySFS1KgXerA_3.wav
1486,acoustic guitar,YX4UWEifacwI_8.wav,Yt_3Zm1PbydA_4.wav
1487,acoustic guitar,YX4UWEifacwI_8.wav,Y91MhpKVea30_10.wav
1488,acoustic guitar,YX4UWEifacwI_8.wav,YDlqCn_xrNRU_1.wav
1489,acoustic guitar,YX4UWEifacwI_8.wav,Y_AtTFfgZvEk_0.wav
1490,acoustic guitar,YX4UWEifacwI_8.wav,Y8sgzGhxw-tM_7.wav
1491,acoustic guitar,YX4UWEifacwI_8.wav,Y7RRqeIUqXPs_0.wav
1492,acoustic guitar,YX4UWEifacwI_8.wav,YUZK_2bTuzrI_2.wav
1493,acoustic guitar,YX4UWEifacwI_8.wav,YEIpvnh0otts_6.wav
1494,acoustic guitar,YX4UWEifacwI_9.wav,Yw81p5ty4OZc_5.wav
1495,acoustic guitar,YX4UWEifacwI_9.wav,Y1mCi6eWXVbg_9.wav
1496,acoustic guitar,YX4UWEifacwI_9.wav,Y0o22Fy2Hr3s_7.wav
1497,acoustic guitar,YX4UWEifacwI_9.wav,YEtrYq3j7src_9.wav
1498,acoustic guitar,YX4UWEifacwI_9.wav,YEwG7o3SS-r0_4.wav
1499,acoustic guitar,YX4UWEifacwI_9.wav,Y4AsWvRTLPWI_1.wav
