idx,caption,src_wav,noise_wav
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=004,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=004,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=005,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=005,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=006,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=006,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=007,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=007,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=008,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=008,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=009,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=009,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=000,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=000,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=001,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=001,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=002,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=002,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=003,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=003,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=004,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=004,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=005,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=005,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=006,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=006,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=007,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=007,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=008,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=008,mixture.wav"
114,Squawk,"evaluation/data/audioset/class_id=114/class_id=114,index=009,source.wav","evaluation/data/audioset/class_id=114/class_id=114,index=009,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=000,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=000,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=001,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=001,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=002,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=002,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=003,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=003,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=004,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=004,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=005,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=005,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=006,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=006,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=007,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=007,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=008,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=008,mixture.wav"
115,"Pigeon, dove","evaluation/data/audioset/class_id=115/class_id=115,index=009,source.wav","evaluation/data/audioset/class_id=115/class_id=115,index=009,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=000,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=000,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=001,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=001,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=002,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=002,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=003,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=003,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=004,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=004,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=005,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=005,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=006,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=006,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=007,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=007,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=008,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=008,mixture.wav"
116,Coo,"evaluation/data/audioset/class_id=116/class_id=116,index=009,source.wav","evaluation/data/audioset/class_id=116/class_id=116,index=009,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=000,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=000,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=001,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=001,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=002,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=002,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=003,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=003,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=004,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=004,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=005,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=005,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=006,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=006,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=007,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=007,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=008,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=008,mixture.wav"
117,Crow,"evaluation/data/audioset/class_id=117/class_id=117,index=009,source.wav","evaluation/data/audioset/class_id=117/class_id=117,index=009,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=000,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=000,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=001,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=001,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=002,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=002,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=003,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=003,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=004,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=004,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=005,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=005,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=006,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=006,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=007,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=007,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=008,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=008,mixture.wav"
118,Caw,"evaluation/data/audioset/class_id=118/class_id=118,index=009,source.wav","evaluation/data/audioset/class_id=118/class_id=118,index=009,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=000,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=000,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=001,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=001,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=002,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=002,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=003,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=003,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=004,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=004,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=005,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=005,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=006,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=006,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=007,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=007,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=008,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=008,mixture.wav"
119,Owl,"evaluation/data/audioset/class_id=119/class_id=119,index=009,source.wav","evaluation/data/audioset/class_id=119/class_id=119,index=009,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=000,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=000,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=001,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=001,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=002,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=002,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=003,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=003,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=004,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=004,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=005,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=005,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=006,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=006,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=007,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=007,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=008,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=008,mixture.wav"
120,Hoot,"evaluation/data/audioset/class_id=120/class_id=120,index=009,source.wav","evaluation/data/audioset/class_id=120/class_id=120,index=009,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=000,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=000,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=001,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=001,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=002,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=002,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=003,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=003,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=004,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=004,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=005,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=005,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=006,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=006,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=007,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=007,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=008,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=008,mixture.wav"
121,"Bird flight, flapping wings","evaluation/data/audioset/class_id=121/class_id=121,index=009,source.wav","evaluation/data/audioset/class_id=121/class_id=121,index=009,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=000,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=000,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=001,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=001,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=002,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=002,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=003,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=003,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=004,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=004,mixture.wav"
122,"Canidae, dogs, wolves","evaluation/data/audioset/class_id=122/class_id=122,index=005,source.wav","evaluation/data/audioset/class_id=122/class_id=122,index=005,mixture.wav"
