idx,caption,labels,src_wav,noise_wav
1534,Birds chirp as an object strikes a surface,"Bird Domestic animals, pets Chirp, tweet",Yoklu5ZJD_2U.wav,Ypaf0nyjg1Js.wav
1535,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background,Sewing machine,YKtTLsveexOg.wav,Y4CAMv5nlr-0.wav
1536,Consistent muffled thunder,Thunder,Y9z2OwpftxUE.wav,Y4eyY1w2QyM0.wav
1537,Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance,Spray,Yn-JyOqYSLQM.wav,YwbPmnxCLoRQ.wav
1538,A woman speaks followed by the applause of a crowd,"Narration, monologue Female speech, woman speaking Speech",Y32565FEuksc.wav,YWHRnyGXcdy8.wav
1539,Plastic bonking as metal shuffles and clanks while a motor engine hums in the background,Sewing machine,YxbLW9Wt1Jsg.wav,Y86dNVnTwH6U.wav
1540,Continuous wind and surf,"Boat, Water vehicle Waves, surf Wind Ocean Wind noise (microphone)",Y0fMXnvD38zI.wav,YtfOIhQpYYe8.wav
1541,Several puppies yapping,Growling Animal Whimper (dog),Ykdflh3akyH8.wav,YjYPU6aSDo88.wav
1542,Male speaking and then applause,"Narration, monologue Male speech, man speaking Speech",Y4YMXgLFcR94.wav,Y6eX6bJOFftA.wav
1543,Laughing and a puppy barking,"Domestic animals, pets Bow-wow Dog Animal",Y8IdCiapDYCU.wav,Y6BJ455B1aAs.wav
1544,A quiet whirring of an airplane,"Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",Y1Og2TJ3bXW0.wav,YDlWd7Wmdi1E.wav
1545,A woman is speaking as food is frying and sizzling,Sizzle Frying (food),YQ87LBiwJjTE.wav,YglAeihz0NAM.wav
1546,A tool running and a male vocalizing,Drill,YAMQei29haCw.wav,YAagLJkfrFMk.wav
1547,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background","Spray Speech Outside, urban or manmade",Yq1ivQ_2fddk.wav,YdYvL6uEMl6E.wav
1548,Birds chirping loudly,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YGMP8m09j5vk.wav,YVE6Ku0-ucUM.wav
1549,An infant yelling as a young boy talks while a hard surface is slapped several times,"Speech Child speech, kid speaking Inside, small room",YfsBR7e_X_0Y.wav,YwbPmnxCLoRQ.wav
1550,"Hissing spray is occurring, and liquid is pattering on a surface",Spray,YDc2WEiRk0rA.wav,Ylq9RvAA4mqY.wav
1551,Male speaking and birds chirping,Door,YOUUckswAaNI.wav,Yj1AiqT5oHZc.wav
1552,A man speaking followed by another man speaking in the background during audio static,"Trickle, dribble Speech",YwFiCblfZ-vg.wav,Yo_3MDLl_aH0.wav
1553,Brief murmuring followed by a vehicle passing by,Motor vehicle (road) Motorcycle Vehicle Speech Car passing by,YBA-lFjpzad4.wav,YlTJLvSvjUZk.wav
1554,A man talks while a motor vibrates nearby,Motor vehicle (road) Bus Vehicle Speech,YTdl9SmBbRnA.wav,YinQOrxc_oZo.wav
1555,Male speech and then growling followed by male speech,"Burping, eructation",YHdPSebdDxe4.wav,Y7XXSOzDQ2z0.wav
1556,Ocean waves crashing and water trickling,Stream,YfPqj3nnwQOI.wav,YRfGapDlAYoQ.wav
1557,A man talking during footsteps on leaves as birds chirp in the background.,"Bee, wasp, etc. Speech",YZsTZ7jqbd9M.wav,YRtenf2XSXRc.wav
1558,A vehicle engine accelerating and revving,"Accelerating, revving, vroom Vehicle Car",YsqsI2UyrcBQ.wav,Y31WGUPOYS5g.wav
1559,An engine revving and then skidding tires,"Skidding Vehicle Tire squeal Race car, auto racing",YKOBkbROPv4c.wav,YLvhvAA11oxE.wav
1560,A man speaking as a truck engine runs idle,"Truck Vehicle Speech Outside, rural or natural",Yk1QxQ4jJaEQ.wav,Y096oTVzc5Gs.wav
1561,A duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background,Bird Duck Dog Animal,Ya3GzZKxUTy8.wav,Y3XcIVh40pTI.wav
1562,Bees buzz while two men talk followed by a sniffle,"Bee, wasp, etc. Insect Fly, housefly",Y8DQfjqPCTI8.wav,YWUyeFOyKIg0.wav
1563,A clock ticking,Tick-tock,YSNy_axSCoyw.wav,YkXjzsroVTtw.wav
1564,People speak with wind blowing and distant hums of traffic,"Female speech, woman speaking Hubbub, speech noise, speech babble Speech",YMBP4RcnwGZw.wav,YptIksg9KEac.wav
1565,A horse trotting,Horse Clip-clop Animal,YAxd__X2rixk.wav,Yorgwzt45ojE.wav
1566,A man speaks followed by a toilet flush,Toilet flush Speech,Y_z6pymOet7g.wav,YUAmDLPjNyMg.wav
1567,A baby cries and a young child speaks,"Crying, sobbing Speech Child speech, kid speaking Inside, small room",YbJMMp6PLKqM.wav,YwbPmnxCLoRQ.wav
1568,"An adult male speaks while birds chirp, slight rustling and brief buzzing occur, and emergency vehicle sirens are blaring in the distance","Bee, wasp, etc. Speech",YZsTZ7jqbd9M.wav,YDNtF_mGzQes.wav
1569,A nearby insect buzzes with nearby vibrations,"Bee, wasp, etc. Speech",Y5YzNSjmZ3Wg.wav,Y32565FEuksc.wav
1570,Humming of an engine with people speaking,Speech Stream,YnmLMLgWPmFM.wav,YkOYg4ZtKcAs.wav
1571,Pigeons coo and flap their wings,"Bird Pigeon, dove Outside, rural or natural",YgkWd1HugK2w.wav,Y3qTL7QRk-tg.wav
1572,A whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background,"Beep, bleep",YrPkCYq4Zjwk.wav,YTWOgvDaDqlU.wav
1573,Vibrating and humming of a power tool,Drill Tools Power tool,YtB8TiiXwKmA.wav,YptIksg9KEac.wav
1574,Birds are chirping followed by a low vibrating noise,"Bird Domestic animals, pets Chirp, tweet",YZTYAQBnU4GM.wav,Y1FNJbN-eHY4.wav
1575,A woman mumbling followed by an infant crying,"Speech Baby cry, infant cry",YhqPBcvex1VU.wav,Y14izd_i3ryE.wav
1576,An emergency siren blaring steadily,"Fire engine, fire truck (siren) Emergency vehicle Siren",YwoadpeAGHUQ.wav,Y3fomsZXG3aM.wav
1577,A passing train clacking with a long horn blowing,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YKVbmN9ZRg5Q.wav,YWCYfCfW9NA0.wav
1578,"Man speaking, swords clash, monstrous voice speaks","Whoosh, swoosh, swish",YIdBDl9Wr51A.wav,YL6rnV0oNIII.wav
1579,Metal clanking and gears cranking as steam hisses,Steam Hiss,YpHYkWkZ4guE.wav,YggN4-K5AgoM.wav
1580,"Waves crashing, birds chirping lightly and a brief musical tone","Waves, surf Wind Ocean Wind noise (microphone)",Ygbi6MxPf3hA.wav,YCO6-i8NLbeo.wav
1581,A woman crying followed by a man talking,"Crying, sobbing Speech",YtdpiXW68adA.wav,Y-NrFeH-kBSM.wav
1582,Squealing and whimpering with some rustling followed by a man speaking,"Bird vocalization, bird call, bird song Domestic animals, pets Animal",Yi6MQCm58zlY.wav,Y2ceUOv8A3FE.wav
1583,Steam hissing followed by a series of metal levers cranking then more steam hissing,Steam Hiss,YpHYkWkZ4guE.wav,Y-SkjbQVgJ0M.wav
1584,A motor engine running and buzzing as a train horn blows followed by a group of men groaning aloud,"Train Vehicle Vehicle horn, car horn, honking Outside, urban or manmade",Y0UJtGcoPYa0.wav,Y3ue0gJM0THk.wav
1585,A group of children talking and laughing as a woman is speaking followed by a young boy speaking,"Chuckle, chortle Speech Child speech, kid speaking Inside, small room",YMdlEswBfZMQ.wav,YVkbp8VmL3pM.wav
1586,Wind blows and a small bird chirps,"Bird Domestic animals, pets Duck Outside, rural or natural",YMkbP_8zJwXU.wav,YqZEIs6tS5vk.wav
1587,"A truck revs up and moves, then men talk",Truck Vehicle Speech,Y9E8BmPZ9mWc.wav,Y6i5eQOpFk_U.wav
1588,Hissing with some faint bangs,Hiss,Y1ed87LLY97k.wav,YBzHTqyX69pI.wav
1589,Pigeons are making coo and shrieking sounds,"Pigeon, dove Animal Inside, small room",Yx5AH2gW_8S4.wav,YPuLuZ_TXv-0.wav
1590,A male voice and then drilling,"Drill Tools Speech Inside, small room",YFDwK7T1JO_0.wav,YpHNMcX-9FDs.wav
1591,A man talks and then whistles,Whistling,YHdxfbpnd2-8.wav,Y1wW0YJQ-Xa0.wav
1592,Dogs are whimpering,"Domestic animals, pets Dog Animal Whimper (dog)",YpHNMcX-9FDs.wav,YRdC8cviN6Bs.wav
1593,Birds chirping and bees buzzing,"Bee, wasp, etc. Insect Fly, housefly",YYqYCDis3EUA.wav,Y63KW_EQ72yU.wav
1594,A bus is tooting the horn,Bus Toot Vehicle,YmYQrjcYNrW0.wav,Y30D1tqNFHMc.wav
1595,A helicopter flying,Helicopter,Yram-QPKSQYc.wav,Yi6MQCm58zlY.wav
1596,"A man is speaking, and a crowd applauds","Narration, monologue Male speech, man speaking Speech",YBrPFQDr99Gg.wav,YJp64Whpr3BA.wav
1597,"An adult female speaks, an insect buzzes, the adult female laughs, and then an adult male speaks","Insect Mosquito Fly, housefly",YqWYncqPSy9A.wav,Y8Zo30kV5aiI.wav
1598,A vehicle accelerating then driving by as gusts of wind blow and leaves rustle in the distance,"Vehicle Car Race car, auto racing",Y2JV3emH50XU.wav,YvaujJ7msKfc.wav
1599,Water splashing and birds chirping,Duck Speech Animal,Y8VOibo9Q_Dc.wav,YnlC4UI4hZ60.wav
1600,A female speech and then a toilet flushing followed by a female speech.,Toilet flush Water,YSePTNAN7s-w.wav,YTtRtURWVYBE.wav
1601,Continuous rainfall,Rain Rain on surface,YRk-ujWKzPuc.wav,Y7-HCqJFwHoI.wav
1602,A woman talking followed by another woman talking as a goat is baaing,"Goat Domestic animals, pets Speech Animal",YzwoqJY03yHE.wav,YnU-AI3Cmc3M.wav
1603,"Burping occurs, and several young adult females laugh and speak","Burping, eructation Speech",Y9ucb5HYO8ps.wav,YAI1OweEW8C0.wav
1604,A bus horn honking as wind is blowing into a microphone before a bus drives by,Bus Toot Vehicle,YmYQrjcYNrW0.wav,YXf5LjaE_JQ0.wav
1605,Humming sounds from a distance,Thunder,Y_iUX8CibElk.wav,YEBCH7TPgiPc.wav
1606,A car engine revving,"Vehicle Car Race car, auto racing",Y4SZ7JXDCNps.wav,Y86dNVnTwH6U.wav
1607,Fireworks pop and explode,"Burst, pop Fireworks",YcK2kSVR1d2o.wav,YwBs02amFGXs.wav
1608,"A man is vocalizing something while kids are talking in the background and music is being played, with a helicopter flying overhead","Motorboat, speedboat Vehicle Speech",Y6eX6bJOFftA.wav,Ye6jSpvTvfJ0.wav
1609,A man delivering a speech with some faint static buzzing,"Narration, monologue Male speech, man speaking Speech Speech synthesizer",YC4JwGJQ2dUA.wav,Yl5KdHAWwJCw.wav
1610,A man and a woman communicates with thunder and rain in the background,Thunder,Ydxow2DcTrwk.wav,YI_8KqxP5xOA.wav
1611,Several loud pops followed by one woman laughing and another speaking,Rain Rain on surface,YWqXFAY4k79s.wav,Y1FNJbN-eHY4.wav
1612,Rustling with footsteps and people briefly gasping,Door Speech,Y8ZH_PoK0clI.wav,Y_oKXrY5Ff0g.wav
1613,A person snores,Snoring,YF7QtqKtllK0.wav,Y3VHpLxtd498.wav
1614,A man speaks followed by loud snoring,Snoring Speech,YVZLZ08k3YeA.wav,Y_xylo5_IiaM.wav
1615,Large church bells ringing,Bell,Y2t82STv2GR8.wav,YYQSuFyFm3Lc.wav
1616,Typing on a computer keyboard,Computer keyboard Typing,YJQz40TkjymY.wav,Yo7-X8DAToGc.wav
1617,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone,"Drill Tools Speech Inside, small room",YFDwK7T1JO_0.wav,Y2msevPMQB4M.wav
1618,Church bells ringing during audio static,Bell,Y-DmjkgWa-rw.wav,YpWQeV08kYR0.wav
1619,Thunder roars in the distance as rain falls,Rain Thunderstorm Thunder,YLbken4JCr94.wav,YSZ6CcXINiiE.wav
1620,An infant crying together with speech,"Speech Baby cry, infant cry",Yy_OyLW9lBXU.wav,YeNG6fEiAE8c.wav
1621,Aircraft engine and loud background roar,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",YNDaVSIJaXVs.wav,Yjj2RyNDj7no.wav
1622,Ducks quacking and birds chirping followed by a rooster crowing as a crowd of people talk,Quack Duck Speech Animal,YDzKjogSVOLM.wav,Y6Pywt0f_NFY.wav
1623,A man speaks followed by another man screaming and rapid gunshots,"Gunshot, gunfire Machine gun",Yp9qRTh4BmSE.wav,YE3D_z0aoUEg.wav
1624,Rain falls and distant thunder roars with nearby faint clip-clops of a horse,Thunder,YPb6MqpdX5Jw.wav,Yo7jW6Suyfbs.wav
1625,A group of male are singing while a river is flowing,Gurgling Stream,Y3qTL7QRk-tg.wav,Ybpv_LneHmfU.wav
1626,A person is typing on a keyboard with some ruffling,Computer keyboard Typing,YuY4fe5DT1gI.wav,YQOmV7O9mFwg.wav
1627,A person burping followed by a group of people talking and laughing with a man talking in the foreground,"Burping, eructation Speech",YrbO727iF03I.wav,Y9dLLsZVRSZI.wav
1628,A vehicle horn is repeatedly tooting followed by a passing engine rumble,Bus Toot Vehicle,YmYQrjcYNrW0.wav,YEp72tyiL3as.wav
1629,An engine running and muffled speech,Helicopter Speech,YjinJkonlrWc.wav,YJTHMXLC9YRs.wav
1630,"Glass clinks, thumps occur, and then silverware clatters","Cutlery, silverware Dishes, pots, and pans",Y8ipe6b1LwHQ.wav,YdmUOSyPXkUw.wav
1631,Young people laughing and speaking,Bus Vehicle Speech,YQOmV7O9mFwg.wav,Y8ycflE3dIHw.wav
1632,Aircraft engine revs and creates propeller which,"Propeller, airscrew Engine Idling Accelerating, revving, vroom Medium engine (mid frequency)",Y3ue0gJM0THk.wav,YzEM94PH29VQ.wav
1633,A power tool drilling followed by plastic clanking,Drill,YEzWEO2WD_MM.wav,Ym_U506sf9p4.wav
1634,Rain and thunder,Rain Thunderstorm Thunder,YSGaIvgwwWSE.wav,Y9E8BmPZ9mWc.wav
1635,Paper tearing followed by an electric motor buzzing before more paper tears than crinkles as bells chime proceeded by a toilet flushing,Toilet flush Water,YrUq4w4EUSWA.wav,YZTYAQBnU4GM.wav
1636,A vehicle moving over pavement with loud horn honking noise,"Vehicle Vehicle horn, car horn, honking Outside, urban or manmade",Ysl_Pxpc7beo.wav,YCchRf2jq6fc.wav
1637,Multiple gun shots woman screaming,"Gunshot, gunfire",Y9ZZHvwaH-CU.wav,YfGGYeXR_LS8.wav
1638,A man talking as an idle truck engine runs,"Truck Vehicle Speech Outside, rural or natural",Yk1QxQ4jJaEQ.wav,Ygr5Zss89yLQ.wav
1639,"Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio",Helicopter Speech,Y5ye0X5saadg.wav,YU3CAjsm1sec.wav
1640,An aircraft accelerating as gusts of wind blow followed by fiber glass clanking while an emergency siren goes off in the background,"Vehicle Car Race car, auto racing",Yhzn_wGlzGpU.wav,YpPLisQ_QXxw.wav
1641,Plastic crinkling followed by a woman talking then cardboard shuffling,"Speech Crumpling, crinkling",YkEP-BwMarf8.wav,YNDaVSIJaXVs.wav
1642,An adult female is speaking in a quiet environment,"Narration, monologue Female speech, woman speaking Speech",YEvZ3jOMYWxk.wav,Ygbi6MxPf3hA.wav
1643,Female speech and sizzling,Sizzle Frying (food),Y5G6b_QWL3nY.wav,YA0E_UiD-fR4.wav
1644,Compressed air spraying multiple times as a man is talking with faint metal clanging in the background,Spray Speech,YPRUfwpmYwJ8.wav,YUCy1BEx8jBE.wav
1645,A person speaking and various laughter and clapping,Applause Speech,YK2kIOBeCfuo.wav,Y3ue0gJM0THk.wav
1646,Humming and sputtering from an idling engine,Idling Engine starting,YB3O476LeuXY.wav,Y3rna9zo5ZOs.wav
1647,"Very strong wind is blowing, and leaves are rustling on the trees",Rustling leaves Wind noise (microphone),YG0IsabU5hn4.wav,YLvhvAA11oxE.wav
1648,A man speaks and people laugh and clap,Applause,YS0YE96w0YRk.wav,YYflmW68gL4E.wav
1649,A vehicle engine revving and squealing tires,Motor vehicle (road) Skidding Vehicle Car Car passing by,Y-oy0BkpMGAk.wav,YUjje3lSabsg.wav
1650,Music plays as a woman speaks while a frog croaks followed by girl and boy speaking,Frog,YW4GEwnXc9tQ.wav,Y0On6-JiVwRs.wav
1651,Kids laughing then talking followed by a young man talking as wind blows into a microphone,"Speech Child speech, kid speaking Outside, rural or natural",YglAeihz0NAM.wav,YA61Mry8zBwE.wav
1652,"An adult male speaks, and a crowd laughs and then cheers and applauds",Applause Speech,YK2kIOBeCfuo.wav,YWUpeplQr3A4.wav
1653,A person whistling as wind blows lightly into a microphone,Whistling,YuhSDBwVrEdo.wav,Ye9MWXS34o48.wav
1654,Insects buzzing as a man is talking.,"Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,Y5eSRL3PRHzo.wav
1655,A woman is speaking followed by a horse braying and speech from a crowd,Horse Speech Animal,YwNiYSYJXssA.wav,YxbLW9Wt1Jsg.wav
1656,A toilet flushes and a door creaks as it opens,Toilet flush Water,Yw_Utn3CwAXE.wav,YnD1K1Zo0qrM.wav
1657,A man speaking over an intercom as a crowd of people applaud,Clip-clop Speech Animal,YA61Mry8zBwE.wav,Y8F-ndyrEWJ8.wav
1658,"Several people talk as a few dogs bark, birds chirp and wind rustles","Domestic animals, pets Bow-wow Speech Dog Animal",Y0yxEvdnimGg.wav,YSoO1HhaEc9Q.wav
1659,"A woman shrieking and laughing, followed by a man laughing in the background, and a woman speaks a few words","Laughter Speech Inside, small room",YNeZerAPXR-A.wav,YcN-oYKd-M4E.wav
1660,A male speaking and shoes squeaking after a swoosh,"Whoosh, swoosh, swish",YrvtA7c1I4xo.wav,YglAeihz0NAM.wav
1661,A tapping noise followed by a person dialing the keys on a telephone,Telephone,Yj_NSuPnx5LA.wav,Yc6YJgZ3qzOw.wav
1662,"A motor vehicle engine is running, two adult males speak, two burps occur, and person laughs","Motor vehicle (road) Burping, eructation Vehicle Speech Car",YMvHpNzDpC6Q.wav,YXi6V0LGvqoo.wav
1663,Screaming and a big explosion and then screaming,"Explosion Eruption Burst, pop",YcPiSd5nJLrI.wav,YkLYCjD6vWI4.wav
1664,A male speaking over a microphone,"Narration, monologue Male speech, man speaking Speech",Y1OyEgzXCkYE.wav,Y-NrFeH-kBSM.wav
1665,A man talking as water splashes and gurgles and a motor engine hums in the background,Stream,YXamQAY_WXRY.wav,Y52IxrdTxGs4.wav
1666,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs","Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Yq3SEOW2m4WY.wav,YUCy1BEx8jBE.wav
1667,A man delivers a speech while another man is speaking then audience claps,"Narration, monologue Male speech, man speaking Speech",YECw5Yf7QoMo.wav,YalaxBd_EEUc.wav
1668,A man speaks with rain falling and thunder cracking,Rain Thunder Rain on surface,Y-EQByFLFqig.wav,YUmNrhFKpWIY.wav
1669,"A man is speaking as birds are squawking, and a dog barks",Bird Bow-wow Speech Animal,YDlWd7Wmdi1E.wav,YZ3wDry8nnJs.wav
1670,A man speaking as well as an engine idling in the background,"Truck Vehicle Speech Outside, rural or natural",Yk1QxQ4jJaEQ.wav,Y-EQByFLFqig.wav
1671,Squealing and rustling with a man speaking,"Bird vocalization, bird call, bird song Domestic animals, pets Animal",Yi6MQCm58zlY.wav,YLs2vrr9TamU.wav
1672,Clicking and sputtering then eventual revving of an idling engine,"Motorcycle Vehicle Outside, urban or manmade",YG3YO2unWz7k.wav,YfBYDJWChe5c.wav
1673,"Light, intermittent hissing",Spray,YI_8KqxP5xOA.wav,YXplKBvZaHXA.wav
1674,A man talking as a person is snoring,Snoring Speech,YyL3gKa6YLoM.wav,YdmUOSyPXkUw.wav
1675,A man narrating followed by another man speaking then speaking through a television speaker,"Narration, monologue Male speech, man speaking Speech",Y0jGH7A_hpBM.wav,YB-gTt3_rceQ.wav
1676,A man talking as pigeons coo and bird wings flap,"Bird Speech Pigeon, dove Inside, large room or hall",Yorgwzt45ojE.wav,YVOXl8iR-HnI.wav
1677,Wind blowing and people speaking with distant humming,Bus Vehicle Speech,YtwFypUcdgRc.wav,YKJhGuhNHToA.wav
1678,Heavy footsteps walking on a hard surface followed by a man grunting then two explosions,"Explosion Burst, pop Groan",Yos_2U4xqTqw.wav,YBLMWD6fxhpo.wav
1679,An infant crying,"Baby cry, infant cry",YFKaJsvcyHTk.wav,YFXdoNvmrYxo.wav
1680,A girl talking followed by a man then a young boy talking as a bird chirps in the background,"Insect Speech Outside, rural or natural",YFXdoNvmrYxo.wav,Yx5AH2gW_8S4.wav
