file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
1De-OI8YG-M_000007+++tA_NrYVTlps_000024,data/mix_wav/1De-OI8YG-M_000007+++tA_NrYVTlps_000024.wav,data/s0_wav/1De-OI8YG-M_000007+++tA_NrYVTlps_000024.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++tA_NrYVTlps_000024.wav,horse clip-clop
1De-OI8YG-M_000007+++UzUTFdlYT68_000055,data/mix_wav/1De-OI8YG-M_000007+++UzUTFdlYT68_000055.wav,data/s0_wav/1De-OI8YG-M_000007+++UzUTFdlYT68_000055.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++UzUTFdlYT68_000055.wav,owl hooting
1De-OI8YG-M_000007+++-N00SskHxS4_000529,data/mix_wav/1De-OI8YG-M_000007+++-N00SskHxS4_000529.wav,data/s0_wav/1De-OI8YG-M_000007+++-N00SskHxS4_000529.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++-N00SskHxS4_000529.wav,playing bugle
1De-OI8YG-M_000007+++XE4NRSDLYG8_000020,data/mix_wav/1De-OI8YG-M_000007+++XE4NRSDLYG8_000020.wav,data/s0_wav/1De-OI8YG-M_000007+++XE4NRSDLYG8_000020.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++XE4NRSDLYG8_000020.wav,people clapping
1De-OI8YG-M_000007+++zL1shfumYZI_000000,data/mix_wav/1De-OI8YG-M_000007+++zL1shfumYZI_000000.wav,data/s0_wav/1De-OI8YG-M_000007+++zL1shfumYZI_000000.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++zL1shfumYZI_000000.wav,snake hissing
1De-OI8YG-M_000007+++RplzKlSlbR0_000023,data/mix_wav/1De-OI8YG-M_000007+++RplzKlSlbR0_000023.wav,data/s0_wav/1De-OI8YG-M_000007+++RplzKlSlbR0_000023.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++RplzKlSlbR0_000023.wav,people booing
1De-OI8YG-M_000007+++RDCeLCJp7NM_000040,data/mix_wav/1De-OI8YG-M_000007+++RDCeLCJp7NM_000040.wav,data/s0_wav/1De-OI8YG-M_000007+++RDCeLCJp7NM_000040.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++RDCeLCJp7NM_000040.wav,coyote howling
1JY4rwQZn3s_000011+++BYIsRVPeTR0_000155,data/mix_wav/1JY4rwQZn3s_000011+++BYIsRVPeTR0_000155.wav,data/s0_wav/1JY4rwQZn3s_000011+++BYIsRVPeTR0_000155.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++BYIsRVPeTR0_000155.wav,chopping food
1JY4rwQZn3s_000011+++ODVjNjz3JYU_000000,data/mix_wav/1JY4rwQZn3s_000011+++ODVjNjz3JYU_000000.wav,data/s0_wav/1JY4rwQZn3s_000011+++ODVjNjz3JYU_000000.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++ODVjNjz3JYU_000000.wav,penguins braying
1JY4rwQZn3s_000011+++JoKMKFX12x8_000003,data/mix_wav/1JY4rwQZn3s_000011+++JoKMKFX12x8_000003.wav,data/s0_wav/1JY4rwQZn3s_000011+++JoKMKFX12x8_000003.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++JoKMKFX12x8_000003.wav,dog baying
1JY4rwQZn3s_000011+++ba43-gH05H4_000040,data/mix_wav/1JY4rwQZn3s_000011+++ba43-gH05H4_000040.wav,data/s0_wav/1JY4rwQZn3s_000011+++ba43-gH05H4_000040.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++ba43-gH05H4_000040.wav,"motorboat, speedboat acceleration"
1JY4rwQZn3s_000011+++6P6z2S6XLIs_000264,data/mix_wav/1JY4rwQZn3s_000011+++6P6z2S6XLIs_000264.wav,data/s0_wav/1JY4rwQZn3s_000011+++6P6z2S6XLIs_000264.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++6P6z2S6XLIs_000264.wav,airplane
1JY4rwQZn3s_000011+++sfXt8h7KAHM_000030,data/mix_wav/1JY4rwQZn3s_000011+++sfXt8h7KAHM_000030.wav,data/s0_wav/1JY4rwQZn3s_000011+++sfXt8h7KAHM_000030.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++sfXt8h7KAHM_000030.wav,pig oinking
1JY4rwQZn3s_000011+++IZFXnHlsITs_000114,data/mix_wav/1JY4rwQZn3s_000011+++IZFXnHlsITs_000114.wav,data/s0_wav/1JY4rwQZn3s_000011+++IZFXnHlsITs_000114.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++IZFXnHlsITs_000114.wav,foghorn
1JY4rwQZn3s_000011+++E-pIudhSCSg_000496,data/mix_wav/1JY4rwQZn3s_000011+++E-pIudhSCSg_000496.wav,data/s0_wav/1JY4rwQZn3s_000011+++E-pIudhSCSg_000496.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++E-pIudhSCSg_000496.wav,playing oboe
1JY4rwQZn3s_000011+++QO00gXws7ak_000030,data/mix_wav/1JY4rwQZn3s_000011+++QO00gXws7ak_000030.wav,data/s0_wav/1JY4rwQZn3s_000011+++QO00gXws7ak_000030.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++QO00gXws7ak_000030.wav,goose honking
1JY4rwQZn3s_000011+++qhvy5UeP_fk_000035,data/mix_wav/1JY4rwQZn3s_000011+++qhvy5UeP_fk_000035.wav,data/s0_wav/1JY4rwQZn3s_000011+++qhvy5UeP_fk_000035.wav,"donkey, ass braying",data/s1_wav/1JY4rwQZn3s_000011+++qhvy5UeP_fk_000035.wav,chipmunk chirping
1XO0SqsZhHU_000030+++IBGfcPIw-KY_000000,data/mix_wav/1XO0SqsZhHU_000030+++IBGfcPIw-KY_000000.wav,data/s0_wav/1XO0SqsZhHU_000030+++IBGfcPIw-KY_000000.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++IBGfcPIw-KY_000000.wav,dog howling
1XO0SqsZhHU_000030+++DlaEUR5O_iY_000010,data/mix_wav/1XO0SqsZhHU_000030+++DlaEUR5O_iY_000010.wav,data/s0_wav/1XO0SqsZhHU_000030+++DlaEUR5O_iY_000010.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++DlaEUR5O_iY_000010.wav,car engine knocking
1XO0SqsZhHU_000030+++2ZUuFcJxl3c_000087,data/mix_wav/1XO0SqsZhHU_000030+++2ZUuFcJxl3c_000087.wav,data/s0_wav/1XO0SqsZhHU_000030+++2ZUuFcJxl3c_000087.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++2ZUuFcJxl3c_000087.wav,hail
1XO0SqsZhHU_000030+++XkwleyFCBrI_000180,data/mix_wav/1XO0SqsZhHU_000030+++XkwleyFCBrI_000180.wav,data/s0_wav/1XO0SqsZhHU_000030+++XkwleyFCBrI_000180.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++XkwleyFCBrI_000180.wav,"ice cream truck, ice cream van"
1XO0SqsZhHU_000030+++BFqHyCoypfM_000016,data/mix_wav/1XO0SqsZhHU_000030+++BFqHyCoypfM_000016.wav,data/s0_wav/1XO0SqsZhHU_000030+++BFqHyCoypfM_000016.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++BFqHyCoypfM_000016.wav,people screaming
1XO0SqsZhHU_000030+++MosOtH1imQA_000030,data/mix_wav/1XO0SqsZhHU_000030+++MosOtH1imQA_000030.wav,data/s0_wav/1XO0SqsZhHU_000030+++MosOtH1imQA_000030.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++MosOtH1imQA_000030.wav,"female speech, woman speaking"
1XO0SqsZhHU_000030+++GFkB9Par4M8_000580,data/mix_wav/1XO0SqsZhHU_000030+++GFkB9Par4M8_000580.wav,data/s0_wav/1XO0SqsZhHU_000030+++GFkB9Par4M8_000580.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++GFkB9Par4M8_000580.wav,chainsawing trees
1XO0SqsZhHU_000030+++ZRQ3vw3wNQ0_000010,data/mix_wav/1XO0SqsZhHU_000030+++ZRQ3vw3wNQ0_000010.wav,data/s0_wav/1XO0SqsZhHU_000030+++ZRQ3vw3wNQ0_000010.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++ZRQ3vw3wNQ0_000010.wav,vacuum cleaner cleaning floors
1XO0SqsZhHU_000030+++_ALGXHquYkM_000030,data/mix_wav/1XO0SqsZhHU_000030+++_ALGXHquYkM_000030.wav,data/s0_wav/1XO0SqsZhHU_000030+++_ALGXHquYkM_000030.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++_ALGXHquYkM_000030.wav,playing steelpan
1XO0SqsZhHU_000030+++P47dXlN_htA_000170,data/mix_wav/1XO0SqsZhHU_000030+++P47dXlN_htA_000170.wav,data/s0_wav/1XO0SqsZhHU_000030+++P47dXlN_htA_000170.wav,raining,data/s1_wav/1XO0SqsZhHU_000030+++P47dXlN_htA_000170.wav,singing choir
1_xoCNmTn3Y_000012+++JkiZlL0YI0s_000090,data/mix_wav/1_xoCNmTn3Y_000012+++JkiZlL0YI0s_000090.wav,data/s0_wav/1_xoCNmTn3Y_000012+++JkiZlL0YI0s_000090.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++JkiZlL0YI0s_000090.wav,playing trombone
1_xoCNmTn3Y_000012+++JefjXywAVzs_000181,data/mix_wav/1_xoCNmTn3Y_000012+++JefjXywAVzs_000181.wav,data/s0_wav/1_xoCNmTn3Y_000012+++JefjXywAVzs_000181.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++JefjXywAVzs_000181.wav,telephone bell ringing
1_xoCNmTn3Y_000012+++it0U4Vscl5o_000208,data/mix_wav/1_xoCNmTn3Y_000012+++it0U4Vscl5o_000208.wav,data/s0_wav/1_xoCNmTn3Y_000012+++it0U4Vscl5o_000208.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++it0U4Vscl5o_000208.wav,people slurping
1_xoCNmTn3Y_000012+++bHYb3-Qpmcc_000020,data/mix_wav/1_xoCNmTn3Y_000012+++bHYb3-Qpmcc_000020.wav,data/s0_wav/1_xoCNmTn3Y_000012+++bHYb3-Qpmcc_000020.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++bHYb3-Qpmcc_000020.wav,helicopter
1_xoCNmTn3Y_000012+++cwhLkH1Ie-4_000235,data/mix_wav/1_xoCNmTn3Y_000012+++cwhLkH1Ie-4_000235.wav,data/s0_wav/1_xoCNmTn3Y_000012+++cwhLkH1Ie-4_000235.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++cwhLkH1Ie-4_000235.wav,hedge trimmer running
1_xoCNmTn3Y_000012+++mR8Hj0PLPz0_000017,data/mix_wav/1_xoCNmTn3Y_000012+++mR8Hj0PLPz0_000017.wav,data/s0_wav/1_xoCNmTn3Y_000012+++mR8Hj0PLPz0_000017.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++mR8Hj0PLPz0_000017.wav,blowtorch igniting
1_xoCNmTn3Y_000012+++bB4nqJqHFQI_000020,data/mix_wav/1_xoCNmTn3Y_000012+++bB4nqJqHFQI_000020.wav,data/s0_wav/1_xoCNmTn3Y_000012+++bB4nqJqHFQI_000020.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++bB4nqJqHFQI_000020.wav,ice cracking
1_xoCNmTn3Y_000012+++mcDE08Bi64k_000030,data/mix_wav/1_xoCNmTn3Y_000012+++mcDE08Bi64k_000030.wav,data/s0_wav/1_xoCNmTn3Y_000012+++mcDE08Bi64k_000030.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++mcDE08Bi64k_000030.wav,playing french horn
1_xoCNmTn3Y_000012+++AfGGAC3vPJI_000030,data/mix_wav/1_xoCNmTn3Y_000012+++AfGGAC3vPJI_000030.wav,data/s0_wav/1_xoCNmTn3Y_000012+++AfGGAC3vPJI_000030.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++AfGGAC3vPJI_000030.wav,sliding door
1_xoCNmTn3Y_000012+++NmrgtUxMLCI_000030,data/mix_wav/1_xoCNmTn3Y_000012+++NmrgtUxMLCI_000030.wav,data/s0_wav/1_xoCNmTn3Y_000012+++NmrgtUxMLCI_000030.wav,coyote howling,data/s1_wav/1_xoCNmTn3Y_000012+++NmrgtUxMLCI_000030.wav,chicken clucking
1a-ODBWMUAE_000030+++xBa0uehB4H8_000000,data/mix_wav/1a-ODBWMUAE_000030+++xBa0uehB4H8_000000.wav,data/s0_wav/1a-ODBWMUAE_000030+++xBa0uehB4H8_000000.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++xBa0uehB4H8_000000.wav,hammering nails
1a-ODBWMUAE_000030+++OnRh-5IRG3A_000000,data/mix_wav/1a-ODBWMUAE_000030+++OnRh-5IRG3A_000000.wav,data/s0_wav/1a-ODBWMUAE_000030+++OnRh-5IRG3A_000000.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++OnRh-5IRG3A_000000.wav,machine gun shooting
1a-ODBWMUAE_000030+++Jh-upSoOqTc_000270,data/mix_wav/1a-ODBWMUAE_000030+++Jh-upSoOqTc_000270.wav,data/s0_wav/1a-ODBWMUAE_000030+++Jh-upSoOqTc_000270.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++Jh-upSoOqTc_000270.wav,raining
1a-ODBWMUAE_000030+++wiOUhsE48-g_000461,data/mix_wav/1a-ODBWMUAE_000030+++wiOUhsE48-g_000461.wav,data/s0_wav/1a-ODBWMUAE_000030+++wiOUhsE48-g_000461.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++wiOUhsE48-g_000461.wav,black capped chickadee calling
1a-ODBWMUAE_000030+++CJr8XzTyIr4_000158,data/mix_wav/1a-ODBWMUAE_000030+++CJr8XzTyIr4_000158.wav,data/s0_wav/1a-ODBWMUAE_000030+++CJr8XzTyIr4_000158.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++CJr8XzTyIr4_000158.wav,playing accordion
1a-ODBWMUAE_000030+++UDlc1slA8PA_000590,data/mix_wav/1a-ODBWMUAE_000030+++UDlc1slA8PA_000590.wav,data/s0_wav/1a-ODBWMUAE_000030+++UDlc1slA8PA_000590.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++UDlc1slA8PA_000590.wav,helicopter
1a-ODBWMUAE_000030+++BqY5blRv2Lw_000090,data/mix_wav/1a-ODBWMUAE_000030+++BqY5blRv2Lw_000090.wav,data/s0_wav/1a-ODBWMUAE_000030+++BqY5blRv2Lw_000090.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++BqY5blRv2Lw_000090.wav,playing theremin
1a-ODBWMUAE_000030+++6JxWhhZmGCs_000110,data/mix_wav/1a-ODBWMUAE_000030+++6JxWhhZmGCs_000110.wav,data/s0_wav/1a-ODBWMUAE_000030+++6JxWhhZmGCs_000110.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++6JxWhhZmGCs_000110.wav,playing cymbal
1a-ODBWMUAE_000030+++mMADjF3VZdU_000395,data/mix_wav/1a-ODBWMUAE_000030+++mMADjF3VZdU_000395.wav,data/s0_wav/1a-ODBWMUAE_000030+++mMADjF3VZdU_000395.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++mMADjF3VZdU_000395.wav,train horning
1a-ODBWMUAE_000030+++GYZPCfnQpGU_000095,data/mix_wav/1a-ODBWMUAE_000030+++GYZPCfnQpGU_000095.wav,data/s0_wav/1a-ODBWMUAE_000030+++GYZPCfnQpGU_000095.wav,waterfall burbling,data/s1_wav/1a-ODBWMUAE_000030+++GYZPCfnQpGU_000095.wav,people marching
1aDnyPubxdY_000118+++KiA1NLu5MCo_000001,data/mix_wav/1aDnyPubxdY_000118+++KiA1NLu5MCo_000001.wav,data/s0_wav/1aDnyPubxdY_000118+++KiA1NLu5MCo_000001.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++KiA1NLu5MCo_000001.wav,snake hissing
1aDnyPubxdY_000118+++hLCA2KW9dC8_000002,data/mix_wav/1aDnyPubxdY_000118+++hLCA2KW9dC8_000002.wav,data/s0_wav/1aDnyPubxdY_000118+++hLCA2KW9dC8_000002.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++hLCA2KW9dC8_000002.wav,people gargling
1aDnyPubxdY_000118+++5P8rNQE01Y4_000602,data/mix_wav/1aDnyPubxdY_000118+++5P8rNQE01Y4_000602.wav,data/s0_wav/1aDnyPubxdY_000118+++5P8rNQE01Y4_000602.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++5P8rNQE01Y4_000602.wav,lip smacking
1aDnyPubxdY_000118+++Ouxjt5e8x-o_000050,data/mix_wav/1aDnyPubxdY_000118+++Ouxjt5e8x-o_000050.wav,data/s0_wav/1aDnyPubxdY_000118+++Ouxjt5e8x-o_000050.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++Ouxjt5e8x-o_000050.wav,vacuum cleaner cleaning floors
1aDnyPubxdY_000118+++0jiu0RNizU8_000160,data/mix_wav/1aDnyPubxdY_000118+++0jiu0RNizU8_000160.wav,data/s0_wav/1aDnyPubxdY_000118+++0jiu0RNizU8_000160.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++0jiu0RNizU8_000160.wav,"playing violin, fiddle"
1aDnyPubxdY_000118+++aHEAK0iWqKk_000200,data/mix_wav/1aDnyPubxdY_000118+++aHEAK0iWqKk_000200.wav,data/s0_wav/1aDnyPubxdY_000118+++aHEAK0iWqKk_000200.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++aHEAK0iWqKk_000200.wav,"playing marimba, xylophone"
1aDnyPubxdY_000118+++nBM7eqh4C0Q_000055,data/mix_wav/1aDnyPubxdY_000118+++nBM7eqh4C0Q_000055.wav,data/s0_wav/1aDnyPubxdY_000118+++nBM7eqh4C0Q_000055.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++nBM7eqh4C0Q_000055.wav,whale calling
1aDnyPubxdY_000118+++vr18I1PCECg_000000,data/mix_wav/1aDnyPubxdY_000118+++vr18I1PCECg_000000.wav,data/s0_wav/1aDnyPubxdY_000118+++vr18I1PCECg_000000.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++vr18I1PCECg_000000.wav,playing french horn
1aDnyPubxdY_000118+++TxS9ytraxnY_000112,data/mix_wav/1aDnyPubxdY_000118+++TxS9ytraxnY_000112.wav,data/s0_wav/1aDnyPubxdY_000118+++TxS9ytraxnY_000112.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++TxS9ytraxnY_000112.wav,opening or closing car doors
1aDnyPubxdY_000118+++O-Y1CBYW0-M_000040,data/mix_wav/1aDnyPubxdY_000118+++O-Y1CBYW0-M_000040.wav,data/s0_wav/1aDnyPubxdY_000118+++O-Y1CBYW0-M_000040.wav,baby crying,data/s1_wav/1aDnyPubxdY_000118+++O-Y1CBYW0-M_000040.wav,playing bagpipes
1eP5LSjyge0_000220+++CyQ5KpFI5A4_000030,data/mix_wav/1eP5LSjyge0_000220+++CyQ5KpFI5A4_000030.wav,data/s0_wav/1eP5LSjyge0_000220+++CyQ5KpFI5A4_000030.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++CyQ5KpFI5A4_000030.wav,typing on typewriter
1eP5LSjyge0_000220+++qyQNZMPZLtU_000060,data/mix_wav/1eP5LSjyge0_000220+++qyQNZMPZLtU_000060.wav,data/s0_wav/1eP5LSjyge0_000220+++qyQNZMPZLtU_000060.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++qyQNZMPZLtU_000060.wav,"bee, wasp, etc. buzzing"
1eP5LSjyge0_000220+++YchzqU8mrmE_000053,data/mix_wav/1eP5LSjyge0_000220+++YchzqU8mrmE_000053.wav,data/s0_wav/1eP5LSjyge0_000220+++YchzqU8mrmE_000053.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++YchzqU8mrmE_000053.wav,beat boxing
1eP5LSjyge0_000220+++vUui_D_rT9c_000034,data/mix_wav/1eP5LSjyge0_000220+++vUui_D_rT9c_000034.wav,data/s0_wav/1eP5LSjyge0_000220+++vUui_D_rT9c_000034.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++vUui_D_rT9c_000034.wav,chicken clucking
1eP5LSjyge0_000220+++C8KVATdHjzA_000030,data/mix_wav/1eP5LSjyge0_000220+++C8KVATdHjzA_000030.wav,data/s0_wav/1eP5LSjyge0_000220+++C8KVATdHjzA_000030.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++C8KVATdHjzA_000030.wav,"vehicle horn, car horn, honking"
1eP5LSjyge0_000220+++Rn55rPN_JU4_000030,data/mix_wav/1eP5LSjyge0_000220+++Rn55rPN_JU4_000030.wav,data/s0_wav/1eP5LSjyge0_000220+++Rn55rPN_JU4_000030.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++Rn55rPN_JU4_000030.wav,printer printing
1eP5LSjyge0_000220+++Ox06RFTPG6A_000162,data/mix_wav/1eP5LSjyge0_000220+++Ox06RFTPG6A_000162.wav,data/s0_wav/1eP5LSjyge0_000220+++Ox06RFTPG6A_000162.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++Ox06RFTPG6A_000162.wav,playing squash
1eP5LSjyge0_000220+++bmakSi9M2Ww_000220,data/mix_wav/1eP5LSjyge0_000220+++bmakSi9M2Ww_000220.wav,data/s0_wav/1eP5LSjyge0_000220+++bmakSi9M2Ww_000220.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++bmakSi9M2Ww_000220.wav,"cattle, bovinae cowbell"
1eP5LSjyge0_000220+++MGuyIHXGseM_000035,data/mix_wav/1eP5LSjyge0_000220+++MGuyIHXGseM_000035.wav,data/s0_wav/1eP5LSjyge0_000220+++MGuyIHXGseM_000035.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++MGuyIHXGseM_000035.wav,popping popcorn
1eP5LSjyge0_000220+++ttJkInDP92Y_000000,data/mix_wav/1eP5LSjyge0_000220+++ttJkInDP92Y_000000.wav,data/s0_wav/1eP5LSjyge0_000220+++ttJkInDP92Y_000000.wav,hair dryer drying,data/s1_wav/1eP5LSjyge0_000220+++ttJkInDP92Y_000000.wav,fire crackling
1g6sdWOc9k4_000510+++tqDYOAy5K7s_000030,data/mix_wav/1g6sdWOc9k4_000510+++tqDYOAy5K7s_000030.wav,data/s0_wav/1g6sdWOc9k4_000510+++tqDYOAy5K7s_000030.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++tqDYOAy5K7s_000030.wav,frog croaking
1g6sdWOc9k4_000510+++-7tYmeOmsRg_000058,data/mix_wav/1g6sdWOc9k4_000510+++-7tYmeOmsRg_000058.wav,data/s0_wav/1g6sdWOc9k4_000510+++-7tYmeOmsRg_000058.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++-7tYmeOmsRg_000058.wav,people eating crisps
1g6sdWOc9k4_000510+++FjCtruuJ09I_000031,data/mix_wav/1g6sdWOc9k4_000510+++FjCtruuJ09I_000031.wav,data/s0_wav/1g6sdWOc9k4_000510+++FjCtruuJ09I_000031.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++FjCtruuJ09I_000031.wav,popping popcorn
1g6sdWOc9k4_000510+++L9-nSe9P0l8_000364,data/mix_wav/1g6sdWOc9k4_000510+++L9-nSe9P0l8_000364.wav,data/s0_wav/1g6sdWOc9k4_000510+++L9-nSe9P0l8_000364.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++L9-nSe9P0l8_000364.wav,people eating noodle
1g6sdWOc9k4_000510+++2vycuIKwnnA_000000,data/mix_wav/1g6sdWOc9k4_000510+++2vycuIKwnnA_000000.wav,data/s0_wav/1g6sdWOc9k4_000510+++2vycuIKwnnA_000000.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++2vycuIKwnnA_000000.wav,baltimore oriole calling
1g6sdWOc9k4_000510+++ExrHL878QsA_000039,data/mix_wav/1g6sdWOc9k4_000510+++ExrHL878QsA_000039.wav,data/s0_wav/1g6sdWOc9k4_000510+++ExrHL878QsA_000039.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++ExrHL878QsA_000039.wav,alarm clock ringing
1g6sdWOc9k4_000510+++XtDNu3A_jBs_000000,data/mix_wav/1g6sdWOc9k4_000510+++XtDNu3A_jBs_000000.wav,data/s0_wav/1g6sdWOc9k4_000510+++XtDNu3A_jBs_000000.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++XtDNu3A_jBs_000000.wav,snake rattling
1g6sdWOc9k4_000510+++PfP1Fhg3h1g_000010,data/mix_wav/1g6sdWOc9k4_000510+++PfP1Fhg3h1g_000010.wav,data/s0_wav/1g6sdWOc9k4_000510+++PfP1Fhg3h1g_000010.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++PfP1Fhg3h1g_000010.wav,playing drum kit
1g6sdWOc9k4_000510+++AyEctiqVYQc_000030,data/mix_wav/1g6sdWOc9k4_000510+++AyEctiqVYQc_000030.wav,data/s0_wav/1g6sdWOc9k4_000510+++AyEctiqVYQc_000030.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++AyEctiqVYQc_000030.wav,printer printing
1g6sdWOc9k4_000510+++TGrNNgXVp44_000077,data/mix_wav/1g6sdWOc9k4_000510+++TGrNNgXVp44_000077.wav,data/s0_wav/1g6sdWOc9k4_000510+++TGrNNgXVp44_000077.wav,stream burbling,data/s1_wav/1g6sdWOc9k4_000510+++TGrNNgXVp44_000077.wav,people eating crisps
1uIfP9ipzxY_000058+++U_qOjkaHjPI_000000,data/mix_wav/1uIfP9ipzxY_000058+++U_qOjkaHjPI_000000.wav,data/s0_wav/1uIfP9ipzxY_000058+++U_qOjkaHjPI_000000.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++U_qOjkaHjPI_000000.wav,car passing by
1uIfP9ipzxY_000058+++0vg9qxNKXOw_000030,data/mix_wav/1uIfP9ipzxY_000058+++0vg9qxNKXOw_000030.wav,data/s0_wav/1uIfP9ipzxY_000058+++0vg9qxNKXOw_000030.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++0vg9qxNKXOw_000030.wav,skateboarding
1uIfP9ipzxY_000058+++EQVZLtlDkHw_000030,data/mix_wav/1uIfP9ipzxY_000058+++EQVZLtlDkHw_000030.wav,data/s0_wav/1uIfP9ipzxY_000058+++EQVZLtlDkHw_000030.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++EQVZLtlDkHw_000030.wav,playing acoustic guitar
1uIfP9ipzxY_000058+++UeEMaZqMRp0_000030,data/mix_wav/1uIfP9ipzxY_000058+++UeEMaZqMRp0_000030.wav,data/s0_wav/1uIfP9ipzxY_000058+++UeEMaZqMRp0_000030.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++UeEMaZqMRp0_000030.wav,people shuffling
1uIfP9ipzxY_000058+++BhTuYVycq0s_000030,data/mix_wav/1uIfP9ipzxY_000058+++BhTuYVycq0s_000030.wav,data/s0_wav/1uIfP9ipzxY_000058+++BhTuYVycq0s_000030.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++BhTuYVycq0s_000030.wav,using sewing machines
1uIfP9ipzxY_000058+++mbVT9tKSUXo_000005,data/mix_wav/1uIfP9ipzxY_000058+++mbVT9tKSUXo_000005.wav,data/s0_wav/1uIfP9ipzxY_000058+++mbVT9tKSUXo_000005.wav,playing table tennis,data/s1_wav/1uIfP9ipzxY_000058+++mbVT9tKSUXo_000005.wav,air horn
